x;y
-0,982620;-4507,657959
-0,981610;-4205,165816
-0,980600;-3921,295364
-0,979590;-3654,963619
-0,978580;-3405,149778
-0,977570;-3169,162647
-0,976560;-2949,661869
-0,975550;-2743,789395
-0,974540;-2549,647494
-0,973530;-2370,430070
-0,972520;-2200,200435
-0,971510;-2042,005468
-0,970500;-1893,038979
-0,969490;-1754,715829
-0,968480;-1625,425285
-0,967470;-1503,746364
-0,966460;-1390,262774
-0,965450;-1285,087558
-0,964440;-1186,257311
-0,963430;-1094,166418
-0,962420;-1009,029844
-0,961410;-929,697068
-0,960400;-855,391576
-0,959390;-786,332937
-0,958380;-722,197950
-0,957370;-663,071087
-0,956360;-607,856668
-0,955350;-557,036878
-0,954340;-509,317801
-0,953330;-465,813279
-0,952320;-425,300230
-0,951310;-387,926208
-0,950300;-353,427640
-0,949290;-321,630516
-0,948280;-292,339061
-0,947270;-265,359987
-0,946260;-240,496552
-0,945250;-217,537621
-0,944240;-196,235544
-0,943230;-176,256477
-0,942220;-157,184827
-0,941210;-137,482975
-0,940200;-114,419355
-0,939190;-74,927083
-0,938180;100,731283
-0,937170;19773,134654
-0,936160;53,312715
-0,935150;-42,802482
-0,934140;-56,226454
-0,933130;-57,003648
-0,932120;-54,428189
-0,931110;-50,812867
-0,930100;-46,997137
-0,929090;-43,249434
-0,928080;-39,654644
-0,927070;-36,279206
-0,926060;-33,146712
-0,925050;-30,204533
-0,924040;-27,414101
-0,923030;-24,761816
-0,922020;-22,228953
-0,921010;-19,748876
-0,920000;-17,318624
-0,918990;-14,888802
-0,917980;-12,409396
-0,916970;-9,860417
-0,915960;-7,229829
-0,914950;-4,443373
-0,913940;-1,502683
-0,912930;1,675397
-0,911920;5,119452
-0,910910;8,887185
-0,909900;13,015032
-0,908890;17,654879
-0,907880;22,889457
-0,906870;28,813715
-0,905860;35,715784
-0,904850;43,783111
-0,903840;53,404022
-0,902830;64,986616
-0,901820;79,105147
-0,900810;96,946432
-0,899800;119,369949
-0,898790;148,235387
-0,897780;185,799964
-0,896770;236,065422
-0,895760;304,691065
-0,894750;398,382464
-0,893740;532,125777
-0,892730;726,784506
-0,891720;1017,973890
-0,890710;1474,035252
-0,889700;2226,649855
-0,888690;3520,739406
-0,887680;5977,870583
-0,886670;11256,250917
-0,885660;24446,459909
-0,884650;68025,830264
-0,883640;312586,567758
-0,882630;7243215,496199
-0,881620;-13486157,055424
-0,880610;-417120,546315
-0,879600;-88149,014993
-0,878590;-31975,713551
-0,877580;-14710,613208
-0,876570;-7450,874459
-0,875560;-3695,799448
-0,874550;-1409,085187
-0,873540;250,338136
-0,872530;1637,401216
-0,871520;2951,747704
-0,870510;4324,126586
-0,869500;5821,691135
-0,868490;7541,146108
-0,867480;9531,604811
-0,866470;11878,225236
-0,865460;14684,066942
-0,864450;18005,506256
-0,863440;21997,826007
-0,862430;26696,900589
-0,861420;32385,523306
-0,860410;39181,134542
-0,859400;47230,788821
-0,858390;56896,518472
-0,857380;68328,384896
-0,856370;81927,056217
-0,855360;98216,592718
-0,854350;117582,212669
-0,853340;140421,411593
-0,852330;167508,978151
-0,851320;199856,416352
-0,850310;238217,878816
-0,849300;283344,265605
-0,848290;337141,244867
-0,847280;400348,344107
-0,846270;475639,548746
-0,845260;564704,110563
-0,844250;669214,460463
-0,843240;793553,471141
-0,842230;939354,575589
-0,841220;1111383,066853
-0,840210;1317402,888884
-0,839200;1557247,828481
-0,838190;1842177,658683
-0,837180;2175872,746012
-0,836170;2572142,512217
-0,835160;3039615,451000
-0,834150;3586802,577605
-0,833140;4236325,083196
-0,832130;4996490,609133
-0,831120;5898584,582865
-0,830110;6954186,824034
-0,829100;8216302,625006
-0,828090;9683531,684333
-0,827080;11424272,331372
-0,826070;13476806,107364
-0,825060;15877923,404085
-0,824050;18727330,525238
-0,823040;22085685,695453
-0,822030;26046165,173452
-0,821020;30715854,045956
-0,820010;36181326,487858
-0,819000;42667204,327408
-0,817990;50316179,986545
-0,816980;59337661,595935
-0,815970;69900692,744192
-0,814960;82440226,200269
-0,813950;97126189,744327
-0,812940;114701326,086711
-0,811930;135154848,433124
-0,810920;159461663,102082
-0,809910;187933228,917014
-0,808900;221780299,150421
-0,807890;262046584,713630
-0,806880;308977978,811952
-0,805870;364770911,228284
-0,804860;430702972,462225
-0,803850;508632260,827339
-0,802840;600760681,082473
-0,801830;708914523,112349
-0,800820;837613925,154653
-0,799810;989992601,147761
-0,798800;1170163649,506899
-0,797790;1383591381,281145
-0,796780;1634248471,780677
-0,795770;1933130137,406045
-0,794760;2286813633,391637
-0,793750;2706208501,768775
-0,792740;3203227947,910567
-0,791730;3792371729,547779
-0,790720;4485944412,384994
-0,789710;5313357479,277237
-0,788700;6294744626,170698
-0,787690;7450807083,113485
-0,786680;8841997099,044260
-0,785670;10470059796,165874
-0,784660;12429697624,154697
-0,783650;14723332957,497772
-0,782640;17465174261,124770
-0,781630;20715351542,537018
-0,780620;24576966827,244083
-0,779610;29158492362,253357
-0,778600;34591556109,649765
-0,777590;41029932372,865750
-0,776580;48599660094,538540
-0,775570;57600964251,732254
-0,774560;68221383146,558174
-0,773550;80631671099,981400
-0,772540;95262016584,542180
-0,771530;112332774782,269840
-0,770520;132035677504,989060
-0,769510;154528803986,465730
-0,768500;179450824242,577270
-0,767490;206665265417,538450
-0,766480;233758984891,049470
-0,765470;256593807901,733600
-0,764460;266048289873,278230
-0,763450;240623909381,333530
-0,762440;129289255565,467380
-0,761430;-206650341455,901340
-0,760420;-1217541047332,862300
-0,759410;-5009829125840,740000
-0,758400;-31346826646509,434000
-0,757390;-7152413086491218,000000
-0,756380;-35639399280190,170000
-0,755370;-10463312455990,852000
-0,754360;-4532062334327,853000
-0,753350;-1946003970693,800000
-0,752340;-294489700333,522160
-0,751330;1021566865340,181800
-0,750320;2257447993652,566400
-0,749310;3546613557232,597000
-0,748300;4979881728448,822000
-0,747290;6628461330314,276000
-0,746280;8580040752975,517000
-0,745270;10904541288175,867000
-0,744260;13718620233354,271000
-0,743250;17149272297882,934000
-0,742240;21304769379170,020000
-0,741230;26347074000854,586000
-0,740220;32562873365890,460000
-0,739210;40172247114727,490000
-0,738200;49405957005195,390000
-0,737190;60825214412439,190000
-0,736180;74844889884118,560000
-0,735170;92070581633708,480000
-0,734160;113136079202451,770000
-0,733150;139171916676581,060000
-0,732140;171231372778940,000000
-0,731130;210521937708764,250000
-0,730120;258922556472649,560000
-0,729110;318910619798516,060000
-0,728100;393322953218331,800000
-0,727090;484449038670972,750000
-0,726080;598149665734127,900000
-0,725070;737577226695690,900000
-0,724060;911792710517922,500000
-0,723050;1127871669732381,500000
-0,722040;1393345727944047,000000
-0,721030;1725720122990391,200000
-0,720020;2136628784199118,000000
-0,719010;2649609673166518,500000
-0,718000;3284521438840329,000000
-0,716990;4077829239133873,000000
-0,715980;5060609377480946,000000
-0,714970;6296215880862110,000000
-0,713960;7821262831789439,000000
-0,712950;9728512601902916,000000
-0,711940;12119073672263412,000000
-0,710930;15070190526484764,000000
-0,709920;18767738509181964,000000
-0,708910;23348176450848560,000000
-0,707900;29113289882114880,000000
-0,706890;36307757322824100,000000
-0,705880;45253290518968800,000000
-0,704870;56462369611993860,000000
-0,703860;70266014548971700,000000
-0,702850;87905291449603170,000000
-0,701840;109912763586665460,000000
-0,700830;137559845537034480,000000
-0,699820;172564580540018340,000000
-0,698810;217184329680441000,000000
-0,697800;275279985531074880,000000
-0,696790;350008714913480500,000000
-0,695780;449337104737272500,000000
-0,694770;580426232846864600,000000
-0,693760;759589949449678000,000000
-0,692750;1001399990375097500,000000
-0,691740;1340379328612553000,000000
-0,690730;1814401372107804400,000000
-0,689720;2483350551252645000,000000
-0,688710;3434805950477539300,000000
-0,687700;4791384298615047000,000000
-0,686690;6734642168367535000,000000
-0,685680;9526444786658521000,000000
-0,684670;13547507775473930000,000000
-0,683660;19433716683276080000,000000
-0,682650;27858820972009970000,000000
-0,681640;40111006299566000000,000000
-0,680630;58217371531877320000,000000
-0,679620;84427980163970840000,000000
-0,678610;123591095598086160000,000000
-0,677600;180923594517656570000,000000
-0,676590;267529874187020400000,000000
-0,675580;398185031958596200000,000000
-0,674570;597446075838469900000,000000
-0,673560;903402092216824100000,000000
-0,672550;1379065029574795500000,000000
-0,671540;2126540840025896500000,000000
-0,670530;3320821352671630300000,000000
-0,669520;5256286222984451000000,000000
-0,668510;8446972859477414000000,000000
-0,667500;13885014736664810000000,000000
-0,666490;23148355937181385000000,000000
-0,665480;39434370989570780000000,000000
-0,664470;69376338780113310000000,000000
-0,663460;124833965403941130000000,000000
-0,662450;234106303677017660000000,000000
-0,661440;457228506740853900000000,000000
-0,660430;928400845135618600000000,000000
-0,659420;2015534358501211300000000,000000
-0,658410;4700953638443717700000000,000000
-0,657400;12012759418242862000000000,000000
-0,656390;34513173177806880000000000,000000
-0,655380;116299299776741760000000000,000000
-0,654370;493622213443491800000000000,000000
-0,653360;2981242684403069000000000000,000000
-0,652350;33904769529027224000000000000,000000
-0,651340;1751165717647062300000000000000,000000
-0,650330;378551557901292550000000000000000000,000000
-0,649320;13983857565281025000000000000000,000000
-0,648310;159214683864379480000000000000,000000
-0,647300;13556058223184242000000000000,000000
-0,646290;2648214249200262700000000000,000000
-0,645280;768871038474486200000000000,000000
-0,644270;290776232062146170000000000,000000
-0,643260;132723833969098600000000000,000000
-0,642250;68416685703276590000000000,000000
-0,641240;38824082036079690000000000,000000
-0,640230;23915528804529170000000000,000000
-0,639220;15640934557935830000000000,000000
-0,638210;10778254207358638000000000,000000
-0,637200;7760114807896221000000000,000000
-0,636190;5816342972390801000000000,000000
-0,635180;4452741957602104700000000,000000
-0,634170;3535148014254084700000000,000000
-0,633160;2876392723504340400000000,000000
-0,632150;2382015847030355000000000,000000
-0,631140;2020107037032170000000000,000000
-0,630130;1732478505242913500000000,000000
-0,629120;1513910522214439400000000,000000
-0,628110;1343326338369077800000000,000000
-0,627100;1203861019544425000000000,000000
-0,626090;1092064727952142700000000,000000
-0,625080;1004106955923426800000000,000000
-0,624070;930336039068841200000000,000000
-0,623060;869939709644099200000000,000000
-0,622050;820242765277291000000000,000000
-0,621040;777353447064458300000000,000000
-0,620030;743200867017028300000000,000000
-0,619020;714381176272524100000000,000000
-0,618010;686672409911550600000000,000000
-0,617000;664389046182849000000000,000000
-0,615990;641520559980303000000000,000000
-0,614980;616167610823735000000000,000000
-0,613970;588054607737581600000000,000000
-0,612960;547740889327622000000000,000000
-0,611950;488230419808829760000000,000000
-0,610940;393878505813952340000000,000000
-0,609930;231386866259646730000000,000000
-0,608920;-62854945474049220000000,000000
-0,607910;-619461257085285600000000,000000
-0,606900;-1789074012726509000000000,000000
-0,605890;-4470472863418532400000000,000000
-0,604880;-11301129931326350000000000,000000
-0,603870;-32137547233430013000000000,000000
-0,602860;-115365671295411060000000000,000000
-0,601850;-588691981252068860000000000,000000
-0,600840;-5909512054661083000000000000,000000
-0,599830;-306033374269394930000000000000,000000
-0,598820;-14187776314707180000000000000000000000,000000
-0,597810;-509110603897658400000000000000,000000
-0,596800;-6447653543208593000000000000,000000
-0,595790;-503812115860117700000000000,000000
-0,594780;-83407335303219900000000000,000000
-0,593770;-19086420599799337000000000,000000
-0,592760;-4766095379495446600000000,000000
-0,591750;-469164775801857240000000,000000
-0,590740;1125006177911288200000000,000000
-0,589730;1893853491731272700000000,000000
-0,588720;2369779976880379800000000,000000
-0,587710;2743964826562687000000000,000000
-0,586700;3092837373201969000000000,000000
-0,585690;3450129501745441000000000,000000
-0,584680;3838297299563752000000000,000000
-0,583670;4269281345722013000000000,000000
-0,582660;4741920659223251000000000,000000
-0,581650;5288007705147014000000000,000000
-0,580640;5897010149496137000000000,000000
-0,579630;6606326138377779000000000,000000
-0,578620;7402530017099892000000000,000000
-0,577610;8312409558557865000000000,000000
-0,576600;9360881615052995000000000,000000
-0,575590;10564967386730310000000000,000000
-0,574580;11954554199608544000000000,000000
-0,573570;13561739937655943000000000,000000
-0,572560;15428568447929134000000000,000000
-0,571550;17544432450592919000000000,000000
-0,570540;20057347314180482000000000,000000
-0,569530;22925390109134780000000000,000000
-0,568520;26345582914195377000000000,000000
-0,567510;30264046503407295000000000,000000
-0,566500;34862155443391158000000000,000000
-0,565490;40381242510666780000000000,000000
-0,564480;46762569593747010000000000,000000
-0,563470;54290704522166960000000000,000000
-0,562460;63207749316669310000000000,000000
-0,561450;73561496979179250000000000,000000
-0,560440;86110604952058010000000000,000000
-0,559430;101075528588149100000000000,000000
-0,558420;118613963706750370000000000,000000
-0,557410;140018985773287700000000000,000000
-0,556400;165245741502924500000000000,000000
-0,555390;195583136617668830000000000,000000
-0,554380;232920149311388900000000000,000000
-0,553370;277328924840423480000000000,000000
-0,552360;331212246236539900000000000,000000
-0,551350;396794547801326240000000000,000000
-0,550340;476869935725632500000000000,000000
-0,549330;572992378344300000000000000,000000
-0,548320;693175270077549100000000000,000000
-0,547310;841335194711059700000000000,000000
-0,546300;1021057245755655900000000000,000000
-0,545290;1247951726359125700000000000,000000
-0,544280;1525444928524587500000000000,000000
-0,543270;1871189173407847600000000000,000000
-0,542260;2304263223577373100000000000,000000
-0,541250;2858972563999541500000000000,000000
-0,540240;3548568923677993300000000000,000000
-0,539230;4404356687194885400000000000,000000
-0,538220;5512135949574757000000000000,000000
-0,537210;6928846519398141000000000000,000000
-0,536200;8749285923935995000000000000,000000
-0,535190;11053391714401876000000000000,000000
-0,534180;14087293401849402000000000000,000000
-0,533170;17970825752413800000000000000,000000
-0,532160;23042482135470046000000000000,000000
-0,531150;29838604395043648000000000000,000000
-0,530140;38693315189899285000000000000,000000
-0,529130;50453889713231545000000000000,000000
-0,528120;66190769865073730000000000000,000000
-0,527110;86960771478975770000000000000,000000
-0,526100;115614391609758600000000000000,000000
-0,525090;154748061722638270000000000000,000000
-0,524080;207570210253816700000000000000,000000
-0,523070;282189983961216760000000000000,000000
-0,522060;384550506276633600000000000000,000000
-0,521050;531814491738615700000000000000,000000
-0,520040;738080572592476700000000000000,000000
-0,519030;1033971625803249900000000000000,000000
-0,518020;1464299919409454700000000000000,000000
-0,517010;2097151140778848500000000000000,000000
-0,516000;3040103624811684600000000000000,000000
-0,514990;4463124172849875500000000000000,000000
-0,513980;6600866198356140000000000000000,000000
-0,512970;9985031127799862000000000000000,000000
-0,511960;15363530434000445000000000000000,000000
-0,510950;23888089132844605000000000000000,000000
-0,509940;37912829674899222000000000000000,000000
-0,508930;62063946659447160000000000000000,000000
-0,507920;103277477649847670000000000000000,000000
-0,506910;176809746289832550000000000000000,000000
-0,505900;312856445568348140000000000000000,000000
-0,504890;574405194783373000000000000000000,000000
-0,503880;1101846019409598500000000000000000,000000
-0,502870;2197097231879537700000000000000000,000000
-0,501860;4720508359637724400000000000000000,000000
-0,500850;10777275927646128000000000000000000,000000
-0,499840;27507955932724560000000000000000000,000000
-0,498830;78007069194291320000000000000000000,000000
-0,497820;267698290327847350000000000000000000,000000
-0,496810;1140358490100662800000000000000000000,000000
-0,495800;7043358219319030000000000000000000000,000000
-0,494790;84850402612973480000000000000000000000,000000
-0,493780;4905883201751178000000000000000000000000,000000
-0,492770;22977677999306830000000000000000000000000000000,000000
-0,491760;21060109923174020000000000000000000000000,000000
-0,490750;268916080535866650000000000000000000000,000000
-0,489740;24483536331748650000000000000000000000,000000
-0,488730;4941766472098538000000000000000000000,000000
-0,487720;1484788037390342700000000000000000000,000000
-0,486710;562637962757121260000000000000000000,000000
-0,485700;259430534715976800000000000000000000,000000
-0,484690;135880506768128710000000000000000000,000000
-0,483680;78379290786955965000000000000000000,000000
-0,482670;48837473188213500000000000000000000,000000
-0,481660;32431020283462280000000000000000000,000000
-0,480650;22873715582860394000000000000000000,000000
-0,479640;16719427801384748000000000000000000,000000
-0,478630;12699161226387689000000000000000000,000000
-0,477620;10030363632871571000000000000000000,000000
-0,476610;8109790412401396000000000000000000,000000
-0,475600;6769597487683069000000000000000000,000000
-0,474590;5782055531251502000000000000000000,000000
-0,473580;5038055805972730000000000000000000,000000
-0,472570;4479012726763374500000000000000000,000000
-0,471560;4053269175863507000000000000000000,000000
-0,470550;3729075333967943700000000000000000,000000
-0,469540;3484324521242065400000000000000000,000000
-0,468530;3313728908451717400000000000000000,000000
-0,467520;3188244324206566000000000000000000,000000
-0,466510;3113178526520602400000000000000000,000000
-0,465500;3069999197072221600000000000000000,000000
-0,464490;3071463906017962500000000000000000,000000
-0,463480;3112150604040337400000000000000000,000000
-0,462470;3185257409847540700000000000000000,000000
-0,461460;3296188103805691600000000000000000,000000
-0,460450;3452658683510056000000000000000000,000000
-0,459440;3651169331931576500000000000000000,000000
-0,458430;3908021213636238600000000000000000,000000
-0,457420;4232367233822247500000000000000000,000000
-0,456410;4622238833370576400000000000000000,000000
-0,455400;5111060266514117000000000000000000,000000
-0,454390;5717792403853276000000000000000000,000000
-0,453380;6458204251004124000000000000000000,000000
-0,452370;7389582648697510000000000000000000,000000
-0,451360;8555910283624477000000000000000000,000000
-0,450350;10028814797628104000000000000000000,000000
-0,449340;11907104474889874000000000000000000,000000
-0,448330;14328943502425840000000000000000000,000000
-0,447320;17490425634602315000000000000000000,000000
-0,446310;21674436094007636000000000000000000,000000
-0,445300;27263793684464254000000000000000000,000000
-0,444290;34928876501861597000000000000000000,000000
-0,443280;45623327051832880000000000000000000,000000
-0,442270;60663766116509900000000000000000000,000000
-0,441260;82449141576009510000000000000000000,000000
-0,440250;115094628312240780000000000000000000,000000
-0,439240;165171233436872370000000000000000000,000000
-0,438230;242970425308366950000000000000000000,000000
-0,437220;372277016199062200000000000000000000,000000
-0,436210;592012182822911200000000000000000000,000000
-0,435200;990293406803324000000000000000000000,000000
-0,434190;1736258069417225700000000000000000000,000000
-0,433180;3286699860864417000000000000000000000,000000
-0,432170;6722314869557025000000000000000000000,000000
-0,431160;15280342845931951000000000000000000000,000000
-0,430150;39674608734430697000000000000000000000,000000
-0,429140;125673735202961100000000000000000000000,000000
-0,428130;530282392701621640000000000000000000000,000000
-0,427120;3586615215266752000000000000000000000000,000000
-0,426110;61423075539399290000000000000000000000000,000000
-0,425100;16963468127742346000000000000000000000000000,000000
-0,424090;685621463287172200000000000000000000000000000,000000
-0,423080;197057475558793120000000000000000000000000,000000
-0,422070;7200683004525358000000000000000000000000,000000
-0,421060;844002472206041000000000000000000000000,000000
-0,420050;177284938838795720000000000000000000000,000000
-0,419040;51160731700792800000000000000000000000,000000
-0,418030;18394007803369516000000000000000000000,000000
-0,417020;7688072505525607000000000000000000000,000000
-0,416010;3582836172471954000000000000000000000,000000
-0,415000;1829536569846762400000000000000000000,000000
-0,413990;1009328948267088300000000000000000000,000000
-0,412980;583266754376148200000000000000000000,000000
-0,411970;356834136846149600000000000000000000,000000
-0,410960;225282459593934260000000000000000000,000000
-0,409950;148160458340449220000000000000000000,000000
-0,408940;100573212828491510000000000000000000,000000
-0,407930;69956425424450940000000000000000000,000000
-0,406920;49807271740080680000000000000000000,000000
-0,405910;36207125990036170000000000000000000,000000
-0,404900;26851302419123040000000000000000000,000000
-0,403890;20225424320885523000000000000000000,000000
-0,402880;15470897237899767000000000000000000,000000
-0,401870;12047922802417548000000000000000000,000000
-0,400860;9466425863376547000000000000000000,000000
-0,399850;7554101382861813000000000000000000,000000
-0,398840;6093407238187494000000000000000000,000000
-0,397830;4964631938715754000000000000000000,000000
-0,396820;4082896654927269000000000000000000,000000
-0,395810;3387195630744848400000000000000000,000000
-0,394800;2831389608557060000000000000000000,000000
-0,393790;2386619337088474500000000000000000,000000
-0,392780;2026337403814341800000000000000000,000000
-0,391770;1736187788395550700000000000000000,000000
-0,390760;1493781072870912500000000000000000,000000
-0,389750;1296516382943407700000000000000000,000000
-0,388740;1128401803148813300000000000000000,000000
-0,387730;990420522074444000000000000000000,000000
-0,386720;873520660589804400000000000000000,000000
-0,385710;774501331038035800000000000000000,000000
-0,384700;689759370934322600000000000000000,000000
-0,383690;617098809425814540000000000000000,000000
-0,382680;554637725206612800000000000000000,000000
-0,381670;501550209291041900000000000000000,000000
-0,380660;454377706067174850000000000000000,000000
-0,379650;414161482837535500000000000000000,000000
-0,378640;378056691540674300000000000000000,000000
-0,377630;347031763938106000000000000000000,000000
-0,376620;319638994716774500000000000000000,000000
-0,375610;295378652262871950000000000000000,000000
-0,374600;273829844749253800000000000000000,000000
-0,373590;254636690387418200000000000000000,000000
-0,372580;237497144103134030000000000000000,000000
-0,371570;222153928982997580000000000000000,000000
-0,370560;208744669003871660000000000000000,000000
-0,369550;196338115411585300000000000000000,000000
-0,368540;185473434019164850000000000000000,000000
-0,367530;175363961885050540000000000000000,000000
-0,366520;166487836262853940000000000000000,000000
-0,365510;158439783552115210000000000000000,000000
-0,364500;151147861258061630000000000000000,000000
-0,363490;144508166791796700000000000000000,000000
-0,362480;138484853476551360000000000000000,000000
-0,361470;132986303937709100000000000000000,000000
-0,360460;128179685092191040000000000000000,000000
-0,359450;123606596273824070000000000000000,000000
-0,358440;119459870685683640000000000000000,000000
-0,357430;115820352897440770000000000000000,000000
-0,356420;112527784959816470000000000000000,000000
-0,355410;109535327414229680000000000000000,000000
-0,354400;106796316899931440000000000000000,000000
-0,353390;104336910505604970000000000000000,000000
-0,352380;102115950502468040000000000000000,000000
-0,351370;100117296046994820000000000000000,000000
-0,350360;98300617774713640000000000000000,000000
-0,349350;96704642227627970000000000000000,000000
-0,348340;95404380183902770000000000000000,000000
-0,347330;94271967851514650000000000000000,000000
-0,346320;93193667449098470000000000000000,000000
-0,345310;92376706137379550000000000000000,000000
-0,344300;91706486094844550000000000000000,000000
-0,343290;91177861964771500000000000000000,000000
-0,342280;90786474828871930000000000000000,000000
-0,341270;90560668587001530000000000000000,000000
-0,340260;90434354209809840000000000000000,000000
-0,339250;90528452461731800000000000000000,000000
-0,338240;90656012077542680000000000000000,000000
-0,337230;91034483521147580000000000000000,000000
-0,336220;91413085500662480000000000000000,000000
-0,335210;92005097547912920000000000000000,000000
-0,334200;92760316250810780000000000000000,000000
-0,333190;93604277063258680000000000000000,000000
-0,332180;94617347676294000000000000000000,000000
-0,331170;95721465037120540000000000000000,000000
-0,330160;97002977916089440000000000000000,000000
-0,329150;98379726499162340000000000000000,000000
-0,328140;100030543865371730000000000000000,000000
-0,327130;101696963963511120000000000000000,000000
-0,326120;103651502420426480000000000000000,000000
-0,325110;105681511543103640000000000000000,000000
-0,324100;107913434367049470000000000000000,000000
-0,323090;110374385178443240000000000000000,000000
-0,322080;113021293671203890000000000000000,000000
-0,321070;115863711746418420000000000000000,000000
-0,320060;118912066086065680000000000000000,000000
-0,319050;122269219447088320000000000000000,000000
-0,318040;125697166737994630000000000000000,000000
-0,317030;129433855909218240000000000000000,000000
-0,316020;133523602179704300000000000000000,000000
-0,315010;137889990921358830000000000000000,000000
-0,314000;142451846968444200000000000000000,000000
-0,312990;147509904150066050000000000000000,000000
-0,311980;152820046728651530000000000000000,000000
-0,310970;158486749744390850000000000000000,000000
-0,309960;164534353011949170000000000000000,000000
-0,308950;171098853669217540000000000000000,000000
-0,307940;177992323143665070000000000000000,000000
-0,306930;185469413895503630000000000000000,000000
-0,305920;193455543885135070000000000000000,000000
-0,304910;201986177558468900000000000000000,000000
-0,303900;211114122282539600000000000000000,000000
-0,302890;220862975668040360000000000000000,000000
-0,301880;231288988047212300000000000000000,000000
-0,300870;242607139560919400000000000000000,000000
-0,299860;254558140272074630000000000000000,000000
-0,298850;267541049196693660000000000000000,000000
-0,297840;281418200211317620000000000000000,000000
-0,296830;296347436431478460000000000000000,000000
-0,295820;312535608088811300000000000000000,000000
-0,294810;329520154675818100000000000000000,000000
-0,293800;348186158618441600000000000000000,000000
-0,292790;368260299402188640000000000000000,000000
-0,291780;389575236742274800000000000000000,000000
-0,290770;412816430581116740000000000000000,000000
-0,289760;437858942146437100000000000000000,000000
-0,288750;464860305554075700000000000000000,000000
-0,287740;493615253447935200000000000000000,000000
-0,286730;525273478887017300000000000000000,000000
-0,285720;559238172117871900000000000000000,000000
-0,284710;596213249913309000000000000000000,000000
-0,283700;635956367688133940000000000000000,000000
-0,282690;679264506492698400000000000000000,000000
-0,281680;726192754693836200000000000000000,000000
-0,280670;777080829415105000000000000000000,000000
-0,279660;832303522687856400000000000000000,000000
-0,278650;892274617427496200000000000000000,000000
-0,277640;957804875435563800000000000000000,000000
-0,276630;1028710765651756700000000000000000,000000
-0,275620;1106831513101851100000000000000000,000000
-0,274610;1191392397672151600000000000000000,000000
-0,273600;1283582285252062400000000000000000,000000
-0,272590;1383708801226098300000000000000000,000000
-0,271580;1494831538202447500000000000000000,000000
-0,270570;1614941273309080000000000000000000,000000
-0,269560;1746298883079235400000000000000000,000000
-0,268550;1891781995412868000000000000000000,000000
-0,267540;2050030825792943700000000000000000,000000
-0,266530;2222890051697852100000000000000000,000000
-0,265520;2414782253217050400000000000000000,000000
-0,264510;2623963382298470300000000000000000,000000
-0,263500;2856549906319079300000000000000000,000000
-0,262490;3108882156919346400000000000000000,000000
-0,261480;3390740252027609700000000000000000,000000
-0,260470;3701599862767910600000000000000000,000000
-0,259460;4040805898089392700000000000000000,000000
-0,258450;4419490666620508000000000000000000,000000
-0,257440;4834507804444567000000000000000000,000000
-0,256430;5297455341500709000000000000000000,000000
-0,255420;5810223314453108000000000000000000,000000
-0,254410;6379954860140689000000000000000000,000000
-0,253400;7003621679640655000000000000000000,000000
-0,252390;7704822270825103000000000000000000,000000
-0,251380;8484231434012670000000000000000000,000000
-0,250370;9351339808112278000000000000000000,000000
-0,249360;10316875394554128000000000000000000,000000
-0,248350;11392975415034190000000000000000000,000000
-0,247340;12579965470738820000000000000000000,000000
-0,246330;13920749553642350000000000000000000,000000
-0,245320;15416973535048257000000000000000000,000000
-0,244310;17092855710341530000000000000000000,000000
-0,243300;18966758576457147000000000000000000,000000
-0,242290;21069217026834924000000000000000000,000000
-0,241280;23427449073644117000000000000000000,000000
-0,240270;26104342934881400000000000000000000,000000
-0,239260;29083169725743943000000000000000000,000000
-0,238250;32433831265913684000000000000000000,000000
-0,237240;36206328135355965000000000000000000,000000
-0,236230;40457836308762482000000000000000000,000000
-0,235220;45256984108349705000000000000000000,000000
-0,234210;50731935204065960000000000000000000,000000
-0,233200;56863636028181780000000000000000000,000000
-0,232190;63800375095726400000000000000000000,000000
-0,231180;71652461798951850000000000000000000,000000
-0,230170;80654024432745255000000000000000000,000000
-0,229160;90770099480815570000000000000000000,000000
-0,228150;102259881125628560000000000000000000,000000
-0,227140;115467383785910650000000000000000000,000000
-0,226130;130353371700819610000000000000000000,000000
-0,225120;147497177400320470000000000000000000,000000
-0,224110;166862597084268550000000000000000000,000000
-0,223100;189210884694931520000000000000000000,000000
-0,222090;214505799063809070000000000000000000,000000
-0,221080;243754319979251060000000000000000000,000000
-0,220070;276931365474369440000000000000000000,000000
-0,219060;315374672106759360000000000000000000,000000
-0,218050;359075967823644500000000000000000000,000000
-0,217040;409822282462461300000000000000000000,000000
-0,216030;468262411551177050000000000000000000,000000
-0,215020;534878668842277000000000000000000000,000000
-0,214010;612521348153309300000000000000000000,000000
-0,213000;702175626175585200000000000000000000,000000
-0,211990;804756823616067800000000000000000000,000000
-0,210980;924734207108397600000000000000000000,000000
-0,209970;1063725500577590000000000000000000000,000000
-0,208960;1225029048423719600000000000000000000,000000
-0,207950;1412444445180849800000000000000000000,000000
-0,206940;1627917024320070400000000000000000000,000000
-0,205930;1881386786562131500000000000000000000,000000
-0,204920;2176930273857199700000000000000000000,000000
-0,203910;2521563877496409000000000000000000000,000000
-0,202900;2924740372811782000000000000000000000,000000
-0,201890;3395985807337196400000000000000000000,000000
-0,200880;3947989964420701400000000000000000000,000000
-0,199870;4595390744485502400000000000000000000,000000
